TIME,DURATION,VALUE
1.805351474,0,1215.01
1.811156463,0,1220.88
1.816961451,0,1233.93
1.822766440,0,1253.6
1.828571429,0,1276.64
1.834376417,0,1300.08
1.840181406,0,1323.57
1.845986395,0,1348.06
1.851791383,0,1374.15
1.857596372,0,1401.14
1.863401361,0,1427.68
1.869206349,0,1451
1.875011338,0,1472.73
1.880816327,0,1493.9
1.886621315,0,1510.89
1.892426304,0,1523.62
1.898231293,0,1533.82
1.904036281,0,1537.26
1.909841270,0,1532
1.915646259,0,1524.19
1.921451247,0,1514.38
1.927256236,0,1504.33
1.933061224,0,1494.7
1.938866213,0,1487.31
1.944671202,0,1486.81
1.950476190,0,1495.91
1.956281179,0,1516.07
1.962086168,0,1547.74
1.967891156,0,1592.85
1.973696145,0,1655.32
1.979501134,0,1737.91
1.985306122,0,1843.55
1.991111111,0,1975.12
1.996916100,0,2131.32
2.002721088,0,2311.22
2.008526077,0,2514.7
2.014331066,0,2738.15
2.020136054,0,2951.06
2.025941043,0,3065.09
2.031746032,0,3149.03
2.037551020,0,3225.75
2.043356009,0,3294.25
2.049160998,0,3365.19
2.054965986,0,3443.23
2.060770975,0,3524.59
2.066575964,0,3599.82
2.072380952,0,3667.46
2.078185941,0,3721.16
2.083990930,0,3767.79
2.089795918,0,3812.56
2.095600907,0,3828.59
2.101405896,0,3779.51
2.107210884,0,3651.44
2.113015873,0,3483.85
2.118820862,0,3320.13
2.124625850,0,3185.55
2.130430839,0,3078.67
2.136235828,0,2994.41
2.142040816,0,2930.58
2.147845805,0,2881.42
2.153650794,0,2842.71
2.159455782,0,2812.05
2.165260771,0,2787.25
2.171065760,0,2765.19
2.176870748,0,2744.83
2.182675737,0,2726.59
2.188480726,0,2709.87
2.194285714,0,2694.15
2.200090703,0,2678.93
2.205895692,0,2663.79
2.211700680,0,2647.35
2.217505669,0,2629.64
2.223310658,0,2609.49
2.229115646,0,2582.77
2.234920635,0,2544.99
2.240725624,0,2497.82
2.246530612,0,2441.74
2.252335601,0,2378.92
2.258140590,0,2312.64
2.263945578,0,2245.08
2.269750567,0,2179.42
2.275555556,0,2118.3
2.281360544,0,2061.7
2.287165533,0,2010.14
2.292970522,0,1965.9
2.298775510,0,1929.27
2.304580499,0,1899.11
2.310385488,0,1876.34
2.316190476,0,1859.88
2.321995465,0,1848.26
2.327800454,0,1839.49
2.333605442,0,1833.43
2.339410431,0,1829.21
2.345215420,0,1826.9
2.351020408,0,1825.57
2.356825397,0,1823.51
2.362630385,0,1820.15
2.368435374,0,1817.13
2.374240363,0,1815.63
2.380045351,0,1816.41
2.385850340,0,1813.22
2.391655329,0,1803.36
2.397460317,0,1792.51
2.403265306,0,1781.07
2.409070295,0,1770.42
2.414875283,0,1762.74
2.420680272,0,1759.49
2.426485261,0,1759.43
2.432290249,0,1764.86
2.438095238,0,1778
2.443900227,0,1801.44
2.449705215,0,1835.26
2.455510204,0,1880.59
2.461315193,0,1939.85
2.467120181,0,2015.58
2.472925170,0,2109.59
2.478730159,0,2223.58
2.484535147,0,2361.43
2.490340136,0,2516.01
2.496145125,0,2652.79
2.501950113,0,2778.17
2.507755102,0,2899.68
2.513560091,0,2999.09
2.519365079,0,3048.2
2.525170068,0,3034.82
2.530975057,0,2978.7
2.536780045,0,2896.25
2.542585034,0,2800.98
2.548390023,0,2688.34
2.554195011,0,2583.56
2.560000000,0,2493.16
2.565804989,0,2417.12
2.571609977,0,2353.3
2.577414966,0,2299.8
2.583219955,0,2254.06
2.589024943,0,2213.14
2.594829932,0,2178.06
2.600634921,0,2147.3
2.606439909,0,2119.52
2.612244898,0,2095.57
2.618049887,0,2074.51
2.623854875,0,2054.97
2.629659864,0,2035.98
2.635464853,0,2014.03
2.641269841,0,1989.52
2.647074830,0,1963.43
2.652879819,0,1935.26
2.658684807,0,1907.5
2.664489796,0,1882.3
2.670294785,0,1863.3
2.676099773,0,1850.41
2.681904762,0,1843.84
2.687709751,0,1842.42
2.693514739,0,1845.98
2.699319728,0,1852.99
2.705124717,0,1862.1
2.710929705,0,1873.67
2.716734694,0,1887.71
2.722539683,0,1903.46
2.728344671,0,1920.08
2.734149660,0,1934.68
2.739954649,0,1945.41
2.745759637,0,1955.78
2.751564626,0,1965.8
2.757369615,0,1975.46
2.763174603,0,1984.66
2.768979592,0,1993.07
2.774784580,0,1999.01
2.780589569,0,2001.49
2.786394558,0,1998.16
2.792199546,0,1991.41
2.798004535,0,1981.9
2.803809524,0,1968.56
2.809614512,0,1946.76
2.815419501,0,1917.45
2.821224490,0,1883.29
2.827029478,0,1849.64
2.832834467,0,1819.61
2.838639456,0,1795.13
2.844444444,0,1776.67
2.850249433,0,1764.08
2.856054422,0,1756.99
2.861859410,0,1755.85
2.867664399,0,1758.69
2.873469388,0,1764.13
2.879274376,0,1771.34
2.885079365,0,1780.25
2.890884354,0,1790.94
2.896689342,0,1803.39
2.902494331,0,1810.74
2.908299320,0,1817.86
2.914104308,0,1828.11
2.919909297,0,1841.14
2.925714286,0,1855.85
2.931519274,0,1873.63
2.937324263,0,1894.07
2.943129252,0,1909.29
2.948934240,0,1922.93
2.954739229,0,1939.05
2.960544218,0,1957.95
2.966349206,0,1976.46
2.972154195,0,1996.18
2.977959184,0,2017.24
2.983764172,0,2037.99
2.989569161,0,2056.96
2.995374150,0,2073.29
3.001179138,0,2086.32
3.006984127,0,2095.28
3.012789116,0,2100.91
3.018594104,0,2104.02
3.024399093,0,2104.43
3.030204082,0,2100.06
3.036009070,0,2092.03
3.041814059,0,2082.46
3.047619048,0,2071.87
3.053424036,0,2059.13
3.059229025,0,2042.87
3.065034014,0,2026.13
3.070839002,0,2012.28
3.076643991,0,2002.43
3.082448980,0,2000.05
3.088253968,0,2007.88
3.094058957,0,2024.75
3.099863946,0,2048.42
3.105668934,0,2077.29
3.111473923,0,2108.29
3.117278912,0,2137.04
3.123083900,0,2160.3
3.128888889,0,2175.75
3.134693878,0,2181.01
3.140498866,0,2173.39
3.146303855,0,2158.15
3.152108844,0,2140.95
3.157913832,0,2123.94
3.163718821,0,2108.35
3.169523810,0,2094.54
3.175328798,0,2082.37
3.181133787,0,2073.5
3.186938776,0,2071.93
3.192743764,0,2079.21
3.198548753,0,2093.7
3.204353741,0,2111.5
3.210158730,0,2134.32
3.215963719,0,2161.26
3.221768707,0,2190.13
3.227573696,0,2219.14
3.233378685,0,2245.88
3.239183673,0,2269.23
3.244988662,0,2290.34
3.250793651,0,2309.44
3.256598639,0,2326.8
3.262403628,0,2342.67
3.268208617,0,2357.04
3.274013605,0,2369.42
3.279818594,0,2379.14
3.285623583,0,2384.74
3.291428571,0,2385.45
3.297233560,0,2381.19
3.303038549,0,2369.13
3.308843537,0,2340.91
3.314648526,0,2294.38
3.320453515,0,2229.56
3.326258503,0,2152.1
3.332063492,0,2070.36
3.337868481,0,1993.43
3.343673469,0,1928.87
3.349478458,0,1880.04
3.355283447,0,1846.46
3.361088435,0,1825.73
3.366893424,0,1816.27
3.372698413,0,1817.95
3.378503401,0,1829.63
3.384308390,0,1850.58
3.390113379,0,1879.44
3.395918367,0,1913.96
3.401723356,0,1949.27
3.407528345,0,1979.82
3.413333333,0,2009.37
3.419138322,0,2037.7
3.424943311,0,2060.11
3.430748299,0,2082.42
3.436553288,0,2119.58
3.442358277,0,2174.66
3.448163265,0,2240.49
3.453968254,0,2311.24
3.459773243,0,2376.98
3.465578231,0,2432.79
3.471383220,0,2480.21
3.477188209,0,2518.16
3.482993197,0,2547.67
3.488798186,0,2569.51
3.494603175,0,2584.45
3.500408163,0,2594.13
3.506213152,0,2599.51
3.512018141,0,2601.35
3.517823129,0,2598.54
3.523628118,0,2593.49
3.529433107,0,2587.18
3.535238095,0,2580.23
3.541043084,0,2571.68
3.546848073,0,2561
3.552653061,0,2548.44
3.558458050,0,2533.03
3.564263039,0,2513.36
3.570068027,0,2485.82
3.575873016,0,2450.17
3.581678005,0,2408.58
3.587482993,0,2361.91
3.593287982,0,2313.89
3.599092971,0,2267.65
3.604897959,0,2225.84
3.610702948,0,2189.64
3.616507937,0,2160.82
3.622312925,0,2141.32
3.628117914,0,2132.14
3.633922902,0,2134.68
3.639727891,0,2148.68
3.645532880,0,2174.07
3.651337868,0,2211.72
3.657142857,0,2263.19
3.662947846,0,2327.86
3.668752834,0,2405.11
3.674557823,0,2494.22
3.680362812,0,2591.04
3.686167800,0,2682.1
3.691972789,0,2747.09
3.697777778,0,2773.8
3.703582766,0,2764.65
3.709387755,0,2727.78
3.715192744,0,2658.99
3.720997732,0,2548.96
3.726802721,0,2423.15
3.732607710,0,2302.6
3.738412698,0,2194.48
3.744217687,0,2101.05
3.750022676,0,2021.75
3.755827664,0,1956.38
3.761632653,0,1902.18
3.767437642,0,1855.82
3.773242630,0,1814.25
3.779047619,0,1775.61
3.784852608,0,1739.94
3.790657596,0,1708.23
3.796462585,0,1680.75
3.802267574,0,1658.24
3.808072562,0,1641.26
3.813877551,0,1629.72
3.819682540,0,1624.72
3.825487528,0,1627.75
3.831292517,0,1640.05
3.837097506,0,1662.07
3.842902494,0,1693.47
3.848707483,0,1732.67
3.854512472,0,1778.38
3.860317460,0,1826.81
3.866122449,0,1873.62
3.871927438,0,1912.94
3.877732426,0,1941.22
3.883537415,0,1959.63
3.889342404,0,1971.71
3.895147392,0,1981.21
3.900952381,0,1990.74
3.906757370,0,2000.55
3.912562358,0,2009.38
3.918367347,0,2017.61
3.924172336,0,2024.92
3.929977324,0,2030.28
3.935782313,0,2032.1
3.941587302,0,2030.29
3.947392290,0,2023.88
3.953197279,0,2013.85
3.959002268,0,2000.11
3.964807256,0,1978.63
3.970612245,0,1954.3
3.976417234,0,1928.33
3.982222222,0,1899.7
3.988027211,0,1869.91
3.993832200,0,1843.18
3.999637188,0,1820.64
4.005442177,0,1803.22
4.011247166,0,1791.31
4.017052154,0,1784.38
4.022857143,0,1780.07
4.028662132,0,1777.27
4.034467120,0,1774.77
4.040272109,0,1769.91
4.046077098,0,1761.19
4.051882086,0,1750.12
4.057687075,0,1737.19
4.063492063,0,1722.72
4.069297052,0,1705.56
4.075102041,0,1685.15
4.080907029,0,1662.3
4.086712018,0,1637.81
4.092517007,0,1610.87
4.098321995,0,1583.68
4.104126984,0,1560.11
4.109931973,0,1542.22
4.115736961,0,1532.03
4.121541950,0,1533.85
4.127346939,0,1551.92
4.133151927,0,1587.82
4.138956916,0,1640
4.144761905,0,1707.51
4.150566893,0,1792.3
4.156371882,0,1896.03
4.162176871,0,2016.94
4.167981859,0,2152.77
4.173786848,0,2299.39
4.179591837,0,2450.54
4.185396825,0,2597.67
4.191201814,0,2737.31
4.197006803,0,2854.73
4.202811791,0,2928.88
4.208616780,0,2980.72
4.214421769,0,3018.73
4.220226757,0,3042
4.226031746,0,3053.53
4.231836735,0,3057.18
4.237641723,0,3054.17
4.243446712,0,3050.25
4.249251701,0,3049.22
4.255056689,0,3050.96
4.260861678,0,3052.75
4.266666667,0,3052.36
4.272471655,0,3048.27
4.278276644,0,3041.51
4.284081633,0,3022.9
4.289886621,0,2996.87
4.295691610,0,2966.76
4.301496599,0,2935.22
4.307301587,0,2904.44
4.313106576,0,2876.7
4.318911565,0,2853.15
4.324716553,0,2834.15
4.330521542,0,2819.45
4.336326531,0,2808.17
4.342131519,0,2797.9
4.347936508,0,2790.43
4.353741497,0,2786.04
4.359546485,0,2783.86
4.365351474,0,2785.17
4.371156463,0,2790.82
4.376961451,0,2800.57
4.382766440,0,2812.49
4.388571429,0,2827
4.394376417,0,2846.04
4.400181406,0,2875.88
4.405986395,0,2932.9
4.411791383,0,3053.44
4.417596372,0,3327.98
4.423401361,0,3534.61
4.429206349,0,4327.56
